id,EAP,HPL,MWS
id21510,0.943234214336638,0.022500847175316,0.034264938488047
id20043,0.021044418872172,0.008722635495542,0.970232945632285
id01014,0.888319112315753,0.071647383911604,0.040033503772643
id04968,0.1151857168098,0.311581627260235,0.573232655929965
id17552,0.304678242288873,0.612335153707828,0.082986604003299
id25395,0.248729557513714,0.036881542080729,0.714388900405557
id25931,0.963390679094006,0.013922855019014,0.022686465886979
id21548,0.030741338521828,0.017078467602637,0.952180193875535
id07443,0.020193045595873,0.012007500419497,0.96779945398463
id01215,0.009514887408047,0.987226412793368,0.003258699798586
id20060,0.013136722263524,0.9800099249443,0.006853352792176
id17279,0.751938429208586,0.07180759052603,0.176253980265384
id20214,0.045797190132437,0.920224404565111,0.033978405302452
id08809,0.017717549128709,0.011356063260076,0.970926387611214
id17098,0.889182715997607,0.054059425508858,0.056757858493536
id10146,0.951032466463771,0.024234136670887,0.024733396865342
id24986,0.899699974924974,0.045770573575646,0.05452945149938
id19690,0.210663682035282,0.067748354933779,0.721587963030939
id14487,0.896541968076997,0.060857044733712,0.042600987189291
id26146,0.930308938258123,0.030981311257178,0.0387097504847
id01942,0.014250345721567,0.011010673398169,0.974738980880264
id03843,0.148359095412974,0.834761060418078,0.016879844168948
id02026,0.31788706435825,0.096772780061763,0.585340155579988
id10903,0.940229759231673,0.037137530832499,0.022632709935828
id07340,0.20961830824084,0.092104148198489,0.698277543560671
id25682,0.033227971170536,0.943793938058125,0.022978090771339
id13830,0.958104091919646,0.021704160088666,0.020191747991689
id08319,0.18179821271028,0.015715811981166,0.802485975308553
id25558,0.03806468956322,0.01988397277102,0.94205133766576
id07084,0.024042657064154,0.029563284039061,0.946394058896786
id00203,0.637657273790662,0.322416284078324,0.039926442131015
id23804,0.190055232397953,0.011052823961269,0.798891943640778
id06863,0.056172054769564,0.022017500960306,0.92181044427013
id11191,0.845894841994484,0.131053009992941,0.023052148012575
id00846,0.020988229776832,0.955043350910591,0.023968419312577
id17290,0.055153706254062,0.9230193105743,0.021826983171639
id00047,0.022758912119183,0.935162202476085,0.042078885404733
id27631,0.858245347334273,0.128911371648803,0.012843281016924
id15793,0.050975612972526,0.017496745048101,0.931527641979374
id03142,0.044850986291372,0.015560299450741,0.939588714257888
id24825,0.966590708004227,0.015204061827423,0.01820523016835
id12069,0.043224946381326,0.028252764696453,0.928522288922221
id23009,0.942717387062063,0.04570484111269,0.011577771825246
id06793,0.009933106550372,0.979760780810978,0.01030611263865
id18638,0.934764933241233,0.049049445452495,0.016185621306272
id02966,0.944020864034017,0.034125660658894,0.021853475307089
id20346,0.02656343616788,0.012632169078354,0.960804394753766
id16855,0.870577523992964,0.043189436229266,0.086233039777771
id16350,0.007368677815755,0.989146490343837,0.003484831840408
id25092,0.034390468124257,0.951838219903314,0.013771311972429
id16132,0.907756450047248,0.060218193551375,0.032025356401377
id15977,0.025779678497016,0.01860669501952,0.955613626483464
id26922,0.122674592055746,0.018091945292346,0.859233462651908
id20054,0.89801933908566,0.081371859121203,0.020608801793138
id14375,0.171751515083653,0.011573701019006,0.816674783897341
id23372,0.157288119858032,0.408387594917739,0.434324285224229
id20360,0.01338733422503,0.966241523379793,0.020371142395177
id25380,0.008513088166761,0.98684221162195,0.004644700211289
id07295,0.055487154116089,0.024588375921512,0.919924469962399
id20349,0.647970133192182,0.318540081909517,0.033489784898301
id17177,0.019700537286557,0.025022639294353,0.95527682341909
id07041,0.839506786927872,0.025983912115514,0.134509300956614
id27459,0.040874284300122,0.934232775776649,0.024892939923229
id24144,0.867669675242241,0.10770679620398,0.024623528553779
id13748,0.018072701460667,0.012637272729283,0.96929002581005
id08295,0.891709608201826,0.07559173626107,0.032698655537104
id00744,0.029094391844231,0.016074932596701,0.954830675559069
id19662,0.056409887224245,0.903687462075916,0.039902650699839
id13027,0.060596679246082,0.015100853714232,0.924302467039686
id21785,0.43083049398076,0.022718565519009,0.546450940500232
id13431,0.959234957236712,0.014382778452262,0.026382264311027
id21455,0.026061700852234,0.963869407924064,0.010068891223702
id25429,0.017607028912126,0.966475399654516,0.015917571433359
id16944,0.810182970060935,0.027197092821517,0.162619937117548
id01458,0.020881652854082,0.941265853491548,0.037852493654371
id15684,0.010320616459147,0.986298530675534,0.003380852865319
id00970,0.9350508665055,0.038839889073479,0.026109244421021
id12185,0.036840219112037,0.090390885718096,0.872768895169867
id15050,0.041003817602939,0.913824631649139,0.045171550747921
id05062,0.022967520579691,0.013655388155767,0.963377091264543
id13150,0.019348010370729,0.970230542935815,0.010421446693457
id02821,0.007075130676424,0.98890672113787,0.004018148185706
id05545,0.9581430302824,0.028120478677622,0.013736491039978
id03523,0.970719969737752,0.013810540008035,0.015469490254213
id02098,0.014759802630946,0.015636339724192,0.969603857644863
id26788,0.838836335559583,0.077226117941316,0.083937546499101
id22116,0.017169752115152,0.944123153218879,0.038707094665969
id16175,0.97728211660734,0.010897014678653,0.011820868714008
id24957,0.01044384100152,0.887214401528775,0.102341757469705
id10844,0.008924877489593,0.982106799202402,0.008968323308005
id11758,0.918025438126344,0.071766442004704,0.010208119868953
id05134,0.036473266760908,0.81565917245677,0.147867560782322
id15865,0.035772823979169,0.954486080325377,0.009741095695454
id08591,0.213759217450563,0.758745935241023,0.027494847308415
id26318,0.032965342606486,0.01187070679276,0.955163950600754
id05612,0.961173742382802,0.022696819667076,0.016129437950122
id14561,0.034510661187951,0.122270405266238,0.843218933545811
id07666,0.018849744613007,0.007824378682017,0.973325876704976
id01297,0.958759902906043,0.013624848879713,0.027615248214244
id10688,0.022034143274113,0.906502588378141,0.071463268347746
id15377,0.12018526882186,0.862051993666493,0.017762737511647
id23377,0.070915126852543,0.55641570092776,0.372669172219697
id05797,0.112513514710135,0.835876060298937,0.051610424990928
id06241,0.491573272100727,0.035404510636436,0.473022217262838
id10766,0.889967796895975,0.063968293150579,0.046063909953446
id03928,0.948444604110504,0.031374571091356,0.02018082479814
id04429,0.014960318173441,0.643117033470638,0.341922648355921
id24846,0.034482462220115,0.034818523598468,0.930699014181417
id19784,0.028255880386414,0.011505065631519,0.960239053982067
id02452,0.92221506442312,0.012433238193804,0.065351697383076
id02600,0.9349049076056,0.049412732411886,0.015682359982514
id27487,0.023345893936964,0.01527723291174,0.961376873151296
id12323,0.963385640792712,0.019566067108998,0.017048292098291
id00487,0.029777678741015,0.053388871491993,0.916833449766993
id06032,0.936848587712725,0.046391752164049,0.016759660123226
id05211,0.7577520311822,0.028150757668325,0.214097211149476
id16523,0.560600063793416,0.42603082992718,0.013369106279405
id08800,0.387292727961783,0.575242466118217,0.03746480592
id08791,0.045349651371197,0.011178180387072,0.943472168241731
id10429,0.036757573340617,0.103224079882167,0.860018346777215
id20801,0.936649751417762,0.05175703461134,0.011593213970898
id14055,0.026372522126842,0.008808244172549,0.964819233700609
id09462,0.023119969604779,0.966130891246502,0.010749139148718
id06725,0.087297175559438,0.898903978711126,0.013798845729436
id01749,0.952923128672936,0.019368163373604,0.02770870795346
id22054,0.01251763543827,0.982600078331142,0.004882286230587
id07244,0.029848269704648,0.016851690880107,0.953300039415245
id12562,0.963375845021907,0.01381247137076,0.022811683607333
id13838,0.672217344367897,0.306926594088286,0.020856061543817
id22535,0.007468235521301,0.988882184298,0.0036495801807
id01099,0.048052520941498,0.932353588370642,0.01959389068786
id02190,0.056666704972056,0.935014759496728,0.008318535531216
id25921,0.183324599529541,0.381147430769844,0.435527969700614
id16075,0.05304992817814,0.050860783981307,0.896089287840554
id20465,0.926554795614198,0.053830279596872,0.01961492478893
id06556,0.030720288046594,0.031447073539495,0.937832638413911
id09360,0.025372593948585,0.035228060604006,0.93939934544741
id09042,0.025682004618546,0.965055492813372,0.009262502568082
id08846,0.012452969930123,0.98155759219445,0.005989437875427
id21274,0.030034828112536,0.064086503678883,0.905878668208581
id05841,0.932494590324352,0.036673538854036,0.030831870821612
id20361,0.874268358751947,0.02701074184841,0.098720899399644
id07499,0.890473475102843,0.014966525136479,0.094559999760678
id19466,0.267223918378603,0.170781548990235,0.561994532631162
id16550,0.036826592601141,0.939454782677478,0.023718624721381
id24512,0.609124013651942,0.165285606626523,0.225590379721535
id14444,0.914669157449709,0.034185767109493,0.051145075440798
id11395,0.840589773147464,0.084750533386999,0.074659693465537
id14907,0.018716352571086,0.011755344869874,0.96952830255904
id19393,0.036376328308172,0.013209640046358,0.95041403164547
id26780,0.947744013871077,0.033299767886253,0.01895621824267
id03132,0.024943412309004,0.026342930052404,0.948713657638593
id17709,0.957969481333135,0.015649086856955,0.02638143180991
id19739,0.847615907257188,0.018884243734002,0.13349984900881
id08470,0.970644892340168,0.01125862593039,0.018096481729443
id22312,0.020879051774857,0.960042146638364,0.019078801586779
id20391,0.90910361117086,0.043350383189901,0.04754600563924
id05295,0.017833133436411,0.019400599503847,0.962766267059742
id08129,0.139175674891698,0.029956983220587,0.830867341887715
id10615,0.317748120857435,0.016725184694937,0.665526694447628
id09506,0.108286165151101,0.162151194863001,0.729562639985898
id22557,0.081428213654215,0.899457705827691,0.019114080518095
id04181,0.020900351183476,0.971820829259955,0.007278819556569
id22457,0.033482572095504,0.94895459892745,0.017562828977046
id00340,0.062708072131261,0.0127215862891,0.924570341579639
id18205,0.032429819670618,0.031236011157598,0.936334169171785
id03861,0.021821953060399,0.964812961327375,0.013365085612226
id20546,0.953030204338179,0.026719471964227,0.020250323697594
id17226,0.030548483702702,0.013414067561517,0.956037448735781
id10376,0.110063636694996,0.840357398756686,0.049578964548319
id17734,0.085878068247237,0.850827473903635,0.063294457849128
id09703,0.017037319065391,0.965208903814112,0.017753777120498
id16311,0.00952733102476,0.98629538276171,0.00417728621353
id06524,0.015756291559869,0.959237971335856,0.025005737104276
id01082,0.008360957135207,0.988274511955151,0.003364530909642
id01940,0.208796733881378,0.021866097944573,0.769337168174049
id04146,0.021391653963464,0.02455095877625,0.954057387260286
id03891,0.928431606515594,0.026246842472336,0.04532155101207
id14421,0.95251028719953,0.024231981574592,0.023257731225878
id19027,0.942582060294548,0.039662274465195,0.017755665240257
id19813,0.011868567224505,0.984073747054761,0.004057685720734
id05827,0.236785278682439,0.021234599982438,0.741980121335122
id03326,0.131899598301176,0.01710005406738,0.851000347631444
id10089,0.00797875278793,0.984469832602326,0.007551414609744
id06827,0.95577806727387,0.021319652650322,0.022902280075808
id01209,0.946017287481969,0.027258888806388,0.026723823711643
id08812,0.926018092115809,0.027545763632487,0.046436144251704
id25906,0.937127225492895,0.043785207776127,0.019087566730978
id25553,0.84107498170879,0.034777371504896,0.124147646786315
id10193,0.050158084404864,0.009183412370767,0.94065850322437
id15438,0.951042862314899,0.022759992032326,0.026197145652776
id04821,0.009010471990298,0.980431312341042,0.01055821566866
id26592,0.062438612439024,0.0244587967417,0.913102590819276
id20195,0.072144129443971,0.045604900840993,0.882250969715036
id00378,0.197726205915897,0.151283612557148,0.650990181526955
id15052,0.887329224325101,0.061100670076231,0.051570105598668
id09519,0.965117861557032,0.019257294466974,0.015624843975994
id04579,0.936248064707826,0.020702866754392,0.043049068537782
id08274,0.963672932763498,0.017227845241671,0.019099221994831
id26223,0.026435541895616,0.960358925090857,0.013205533013527
id01914,0.925596877423768,0.039348837933248,0.035054284642984
id05244,0.965241641974258,0.013205530340851,0.02155282768489
id14467,0.957674510928046,0.024323079405539,0.018002409666416
id23284,0.778407210288941,0.023149113785075,0.198443675925984
id20634,0.064738974948943,0.01289892239031,0.922362102660747
id14659,0.95897659373571,0.019858576636361,0.021164829627928
id23659,0.011477204836197,0.979302924489673,0.00921987067413
id16902,0.970261280244529,0.006724230028014,0.023014489727458
id20509,0.956334209546059,0.019702096737738,0.023963693716204
id08019,0.024814129108133,0.026666997172394,0.948518873719473
id26180,0.031989888467493,0.008662448287853,0.959347663244654
id01487,0.027208018160174,0.825313631840406,0.14747834999942
id22898,0.011308384481941,0.981030464733642,0.007661150784416
id24005,0.945067592744358,0.035291079001491,0.019641328254152
id00118,0.390925771605805,0.359391186281089,0.249683042113106
id17435,0.417970485239538,0.015741340611206,0.566288174149256
id22574,0.955472621962854,0.025284582022292,0.019242796014854
id23882,0.084542891784014,0.013367369591913,0.902089738624073
id02618,0.974720141569182,0.012701207526828,0.01257865090399
id06847,0.757529321021724,0.128901311314243,0.113569367664033
id15448,0.035705782936521,0.011197777107145,0.953096439956334
id20383,0.015199497467445,0.980816620032758,0.003983882499797
id18722,0.014533771924717,0.97104584798543,0.014420380089853
id24353,0.83001018688961,0.018761276834339,0.151228536276051
id22196,0.765726503328018,0.200463729903964,0.033809766768018
id13239,0.028689468356624,0.008619236437352,0.962691295206024
id14507,0.036793506104335,0.955690031875243,0.007516462020423
id04619,0.03100164969345,0.015815543841786,0.953182806464765
id00176,0.948897622453518,0.032951663040002,0.018150714506481
id14700,0.96179535464523,0.019674252419313,0.018530392935458
id10930,0.94563479745775,0.038196855775281,0.016168346766969
id03830,0.045995265232522,0.013277039322472,0.940727695445006
